file_path,label
dataset/AD_NC/test/AD/391572_82.jpeg,1
dataset/AD_NC/test/NC/1235535_107.jpeg,0
dataset/AD_NC/test/AD/1291638_98.jpeg,1
dataset/AD_NC/test/NC/1225000_96.jpeg,0
dataset/AD_NC/test/NC/1427086_105.jpeg,0
dataset/AD_NC/test/NC/1236679_104.jpeg,0
dataset/AD_NC/test/NC/1441119_89.jpeg,0
dataset/AD_NC/test/NC/1268293_90.jpeg,0
dataset/AD_NC/test/NC/1182968_110.jpeg,0
dataset/AD_NC/test/AD/1440206_92.jpeg,1
dataset/AD_NC/test/AD/415186_85.jpeg,1
dataset/AD_NC/test/NC/1354011_91.jpeg,0
dataset/AD_NC/test/NC/1293292_99.jpeg,0
dataset/AD_NC/test/AD/413792_89.jpeg,1
dataset/AD_NC/test/AD/1160021_113.jpeg,1
dataset/AD_NC/test/NC/1324187_80.jpeg,0
dataset/AD_NC/test/NC/1348108_101.jpeg,0
dataset/AD_NC/test/AD/1243100_89.jpeg,1
dataset/AD_NC/test/AD/390009_80.jpeg,1
dataset/AD_NC/test/AD/525734_88.jpeg,1
dataset/AD_NC/test/AD/395983_80.jpeg,1
dataset/AD_NC/test/AD/1039632_100.jpeg,1
dataset/AD_NC/test/AD/973656_92.jpeg,1
dataset/AD_NC/test/AD/405621_80.jpeg,1
dataset/AD_NC/test/AD/1116063_96.jpeg,1
dataset/AD_NC/test/AD/1220298_82.jpeg,1
dataset/AD_NC/test/AD/416324_92.jpeg,1
dataset/AD_NC/test/AD/413792_78.jpeg,1
dataset/AD_NC/test/AD/1287075_104.jpeg,1
dataset/AD_NC/test/NC/1360295_109.jpeg,0
dataset/AD_NC/test/AD/399473_88.jpeg,1
dataset/AD_NC/test/NC/1195531_91.jpeg,0
dataset/AD_NC/test/NC/1373547_96.jpeg,0
dataset/AD_NC/test/NC/1329968_109.jpeg,0
dataset/AD_NC/test/AD/393431_91.jpeg,1
dataset/AD_NC/test/NC/1327191_108.jpeg,0
dataset/AD_NC/test/AD/392393_87.jpeg,1
dataset/AD_NC/test/NC/1323146_103.jpeg,0
dataset/AD_NC/test/NC/1344400_82.jpeg,0
dataset/AD_NC/test/NC/1342528_111.jpeg,0
dataset/AD_NC/test/AD/505735_85.jpeg,1
dataset/AD_NC/test/AD/415186_80.jpeg,1
dataset/AD_NC/test/AD/1175362_100.jpeg,1
dataset/AD_NC/test/NC/1262194_96.jpeg,0
dataset/AD_NC/test/NC/1229529_94.jpeg,0
dataset/AD_NC/test/AD/1326100_100.jpeg,1
dataset/AD_NC/test/AD/1334455_78.jpeg,1
dataset/AD_NC/test/NC/1342528_109.jpeg,0
dataset/AD_NC/test/NC/1221674_88.jpeg,0
dataset/AD_NC/test/AD/1114881_113.jpeg,1
dataset/AD_NC/test/NC/1221051_109.jpeg,0
dataset/AD_NC/test/NC/1264767_111.jpeg,0
dataset/AD_NC/test/NC/1214021_81.jpeg,0
dataset/AD_NC/test/AD/1190066_88.jpeg,1
dataset/AD_NC/test/AD/1175356_106.jpeg,1
dataset/AD_NC/test/AD/1147596_89.jpeg,1
dataset/AD_NC/test/NC/1329968_98.jpeg,0
dataset/AD_NC/test/AD/1287075_105.jpeg,1
dataset/AD_NC/test/AD/1281547_79.jpeg,1
dataset/AD_NC/test/AD/414389_96.jpeg,1
dataset/AD_NC/test/NC/1270100_112.jpeg,0
dataset/AD_NC/test/AD/421209_92.jpeg,1
dataset/AD_NC/test/AD/416936_101.jpeg,1
dataset/AD_NC/test/NC/1371438_82.jpeg,0
dataset/AD_NC/test/NC/1256802_82.jpeg,0
dataset/AD_NC/test/NC/1226457_89.jpeg,0
dataset/AD_NC/test/AD/1003730_91.jpeg,1
dataset/AD_NC/test/NC/1368078_102.jpeg,0
dataset/AD_NC/test/NC/1346789_93.jpeg,0
dataset/AD_NC/test/AD/1058589_97.jpeg,1
dataset/AD_NC/test/AD/404579_107.jpeg,1
dataset/AD_NC/test/AD/1413030_78.jpeg,1
dataset/AD_NC/test/NC/1237590_110.jpeg,0
dataset/AD_NC/test/NC/1373547_92.jpeg,0
dataset/AD_NC/test/AD/1063917_97.jpeg,1
dataset/AD_NC/test/NC/1263811_104.jpeg,0
dataset/AD_NC/test/NC/1341792_95.jpeg,0
dataset/AD_NC/test/NC/1302056_98.jpeg,0
dataset/AD_NC/test/AD/1116063_92.jpeg,1
dataset/AD_NC/test/AD/1162189_95.jpeg,1
dataset/AD_NC/test/AD/1326100_97.jpeg,1
dataset/AD_NC/test/AD/1147596_90.jpeg,1
dataset/AD_NC/test/AD/1184047_84.jpeg,1
dataset/AD_NC/test/AD/393211_86.jpeg,1
dataset/AD_NC/test/NC/1326332_106.jpeg,0
dataset/AD_NC/test/AD/1011824_85.jpeg,1
dataset/AD_NC/test/NC/1285188_104.jpeg,0
dataset/AD_NC/test/NC/1186737_104.jpeg,0
dataset/AD_NC/test/AD/392006_80.jpeg,1
dataset/AD_NC/test/NC/1302056_94.jpeg,0
dataset/AD_NC/test/NC/1437938_103.jpeg,0
dataset/AD_NC/test/AD/423659_81.jpeg,1
dataset/AD_NC/test/AD/398910_85.jpeg,1
dataset/AD_NC/test/NC/1346240_112.jpeg,0
dataset/AD_NC/test/AD/1329357_97.jpeg,1
dataset/AD_NC/test/NC/1348108_109.jpeg,0
dataset/AD_NC/test/NC/1332317_107.jpeg,0
dataset/AD_NC/test/AD/413792_85.jpeg,1
dataset/AD_NC/test/NC/1274735_113.jpeg,0
dataset/AD_NC/test/AD/1293353_105.jpeg,1
dataset/AD_NC/test/AD/1334439_94.jpeg,1
dataset/AD_NC/test/NC/1325533_102.jpeg,0
dataset/AD_NC/test/NC/1445758_81.jpeg,0
dataset/AD_NC/test/AD/992628_113.jpeg,1
dataset/AD_NC/test/AD/1092245_89.jpeg,1
dataset/AD_NC/test/NC/1320212_97.jpeg,0
dataset/AD_NC/test/NC/1320572_95.jpeg,0
dataset/AD_NC/test/NC/1327456_112.jpeg,0
dataset/AD_NC/test/AD/1263249_97.jpeg,1
dataset/AD_NC/test/AD/400436_81.jpeg,1
dataset/AD_NC/test/NC/1253769_102.jpeg,0
dataset/AD_NC/test/AD/1334455_95.jpeg,1
dataset/AD_NC/test/AD/1020512_80.jpeg,1
dataset/AD_NC/test/AD/393951_91.jpeg,1
dataset/AD_NC/test/AD/1227039_109.jpeg,1
dataset/AD_NC/test/AD/898881_104.jpeg,1
dataset/AD_NC/test/NC/1252848_108.jpeg,0
dataset/AD_NC/test/AD/394287_85.jpeg,1
dataset/AD_NC/test/AD/1296792_109.jpeg,1
dataset/AD_NC/test/AD/422736_84.jpeg,1
dataset/AD_NC/test/AD/401530_94.jpeg,1
dataset/AD_NC/test/NC/1266559_94.jpeg,0
dataset/AD_NC/test/NC/1252024_95.jpeg,0
dataset/AD_NC/test/AD/417905_103.jpeg,1
dataset/AD_NC/test/AD/1329357_100.jpeg,1
dataset/AD_NC/test/AD/393968_107.jpeg,1
dataset/AD_NC/test/NC/1221051_103.jpeg,0
dataset/AD_NC/test/NC/1324187_96.jpeg,0
dataset/AD_NC/test/AD/1351388_91.jpeg,1
dataset/AD_NC/test/AD/404579_97.jpeg,1
dataset/AD_NC/test/AD/1061844_100.jpeg,1
dataset/AD_NC/test/AD/1162189_86.jpeg,1
dataset/AD_NC/test/AD/388976_88.jpeg,1
dataset/AD_NC/test/AD/1150928_105.jpeg,1
dataset/AD_NC/test/NC/1194377_94.jpeg,0
dataset/AD_NC/test/AD/1295274_104.jpeg,1
dataset/AD_NC/test/NC/1272868_94.jpeg,0
dataset/AD_NC/test/NC/1280292_95.jpeg,0
dataset/AD_NC/test/NC/1237590_99.jpeg,0
dataset/AD_NC/test/AD/393211_94.jpeg,1
dataset/AD_NC/test/AD/412885_91.jpeg,1
dataset/AD_NC/test/NC/1277390_92.jpeg,0
dataset/AD_NC/test/AD/1156438_95.jpeg,1
dataset/AD_NC/test/AD/421209_88.jpeg,1
dataset/AD_NC/test/AD/1129344_100.jpeg,1
dataset/AD_NC/test/NC/1193762_102.jpeg,0
dataset/AD_NC/test/NC/1193770_100.jpeg,0
dataset/AD_NC/test/AD/1147596_93.jpeg,1
dataset/AD_NC/test/AD/388630_92.jpeg,1
dataset/AD_NC/test/AD/1092245_94.jpeg,1
dataset/AD_NC/test/NC/1435744_97.jpeg,0
dataset/AD_NC/test/AD/416701_79.jpeg,1
dataset/AD_NC/test/AD/1004740_98.jpeg,1
dataset/AD_NC/test/NC/1214909_104.jpeg,0
dataset/AD_NC/test/AD/1164436_88.jpeg,1
dataset/AD_NC/test/AD/399465_95.jpeg,1
dataset/AD_NC/test/AD/394342_105.jpeg,1
dataset/AD_NC/test/NC/1226508_84.jpeg,0
dataset/AD_NC/test/AD/394347_97.jpeg,1
dataset/AD_NC/test/NC/1415454_82.jpeg,0
dataset/AD_NC/test/NC/1285703_96.jpeg,0
dataset/AD_NC/test/NC/1195471_108.jpeg,0
dataset/AD_NC/test/NC/1256802_88.jpeg,0
dataset/AD_NC/test/NC/1196891_113.jpeg,0
dataset/AD_NC/test/NC/1320572_86.jpeg,0
dataset/AD_NC/test/NC/1325533_90.jpeg,0
dataset/AD_NC/test/AD/401280_95.jpeg,1
dataset/AD_NC/test/NC/1261605_83.jpeg,0
dataset/AD_NC/test/AD/525734_98.jpeg,1
dataset/AD_NC/test/AD/393066_99.jpeg,1
dataset/AD_NC/test/NC/1332317_104.jpeg,0
dataset/AD_NC/test/NC/1253141_109.jpeg,0
dataset/AD_NC/test/AD/393431_92.jpeg,1
dataset/AD_NC/test/AD/394295_91.jpeg,1
dataset/AD_NC/test/NC/1352191_112.jpeg,0
dataset/AD_NC/test/NC/1303143_107.jpeg,0
dataset/AD_NC/test/AD/415211_94.jpeg,1
dataset/AD_NC/test/AD/415180_80.jpeg,1
dataset/AD_NC/test/NC/1254370_78.jpeg,0
dataset/AD_NC/test/AD/1062510_109.jpeg,1
dataset/AD_NC/test/AD/1116063_80.jpeg,1
dataset/AD_NC/test/NC/1262194_86.jpeg,0
dataset/AD_NC/test/AD/423659_76.jpeg,1
dataset/AD_NC/test/NC/1344288_112.jpeg,0
dataset/AD_NC/test/NC/1373547_94.jpeg,0
dataset/AD_NC/test/NC/1395574_93.jpeg,0
dataset/AD_NC/test/AD/424528_93.jpeg,1
dataset/AD_NC/test/NC/1352191_100.jpeg,0
dataset/AD_NC/test/NC/1236721_97.jpeg,0
dataset/AD_NC/test/AD/394342_94.jpeg,1
dataset/AD_NC/test/AD/1431781_95.jpeg,1
dataset/AD_NC/test/AD/1334456_79.jpeg,1
dataset/AD_NC/test/NC/1348108_110.jpeg,0
dataset/AD_NC/test/AD/1092329_97.jpeg,1
dataset/AD_NC/test/NC/1229457_78.jpeg,0
dataset/AD_NC/test/AD/390031_105.jpeg,1
dataset/AD_NC/test/AD/394595_78.jpeg,1
dataset/AD_NC/test/AD/416936_104.jpeg,1
dataset/AD_NC/test/AD/1003730_106.jpeg,1
dataset/AD_NC/test/AD/401530_105.jpeg,1
dataset/AD_NC/test/AD/1162188_97.jpeg,1
dataset/AD_NC/test/AD/1092245_87.jpeg,1
dataset/AD_NC/test/NC/1193762_112.jpeg,0
dataset/AD_NC/test/AD/1440205_82.jpeg,1
dataset/AD_NC/test/NC/1192854_111.jpeg,0
dataset/AD_NC/test/NC/1241191_99.jpeg,0
dataset/AD_NC/test/NC/1256135_100.jpeg,0
dataset/AD_NC/test/AD/1092329_94.jpeg,1
dataset/AD_NC/test/AD/1171240_107.jpeg,1
dataset/AD_NC/test/AD/405644_90.jpeg,1
dataset/AD_NC/test/AD/1263249_87.jpeg,1
dataset/AD_NC/test/AD/895579_97.jpeg,1
dataset/AD_NC/test/AD/1271678_101.jpeg,1
dataset/AD_NC/test/NC/1387622_95.jpeg,0
dataset/AD_NC/test/NC/1320212_83.jpeg,0
dataset/AD_NC/test/AD/1078733_90.jpeg,1
dataset/AD_NC/test/NC/1241179_79.jpeg,0
dataset/AD_NC/test/NC/1281631_109.jpeg,0
dataset/AD_NC/test/AD/1122616_90.jpeg,1
dataset/AD_NC/test/NC/1255144_105.jpeg,0
dataset/AD_NC/test/NC/1285703_95.jpeg,0
dataset/AD_NC/test/AD/1439611_101.jpeg,1
dataset/AD_NC/test/NC/1280797_95.jpeg,0
dataset/AD_NC/test/NC/1348596_98.jpeg,0
dataset/AD_NC/test/AD/1254307_94.jpeg,1
dataset/AD_NC/test/NC/1221363_97.jpeg,0
dataset/AD_NC/test/NC/1212969_104.jpeg,0
dataset/AD_NC/test/NC/1243833_86.jpeg,0
dataset/AD_NC/test/AD/1175051_100.jpeg,1
dataset/AD_NC/test/NC/1235535_98.jpeg,0
dataset/AD_NC/test/AD/422626_90.jpeg,1
dataset/AD_NC/test/AD/1275415_101.jpeg,1
dataset/AD_NC/test/AD/391567_93.jpeg,1
dataset/AD_NC/test/AD/1004740_109.jpeg,1
dataset/AD_NC/test/AD/1156438_114.jpeg,1
dataset/AD_NC/test/AD/399473_79.jpeg,1
dataset/AD_NC/test/AD/397997_97.jpeg,1
dataset/AD_NC/test/NC/1371438_81.jpeg,0
dataset/AD_NC/test/AD/1142379_91.jpeg,1
dataset/AD_NC/test/NC/1263330_102.jpeg,0
dataset/AD_NC/test/AD/1230719_102.jpeg,1
dataset/AD_NC/test/AD/413796_82.jpeg,1
dataset/AD_NC/test/NC/1262194_87.jpeg,0
dataset/AD_NC/test/AD/413261_101.jpeg,1
dataset/AD_NC/test/NC/1293823_93.jpeg,0
dataset/AD_NC/test/AD/400436_92.jpeg,1
dataset/AD_NC/test/NC/1221673_87.jpeg,0
dataset/AD_NC/test/NC/1346089_107.jpeg,0
dataset/AD_NC/test/AD/1231978_96.jpeg,1
dataset/AD_NC/test/NC/1274602_89.jpeg,0
dataset/AD_NC/test/AD/1358466_90.jpeg,1
dataset/AD_NC/test/AD/1061844_112.jpeg,1
dataset/AD_NC/test/AD/1329359_102.jpeg,1
dataset/AD_NC/test/NC/1253769_89.jpeg,0
dataset/AD_NC/test/AD/423923_84.jpeg,1
dataset/AD_NC/test/NC/1438093_105.jpeg,0
dataset/AD_NC/test/AD/1329357_93.jpeg,1
dataset/AD_NC/test/NC/1236679_101.jpeg,0
dataset/AD_NC/test/NC/1441119_97.jpeg,0
dataset/AD_NC/test/AD/420239_95.jpeg,1
dataset/AD_NC/test/NC/1195981_107.jpeg,0
dataset/AD_NC/test/NC/1270020_103.jpeg,0
dataset/AD_NC/test/AD/405645_104.jpeg,1
dataset/AD_NC/test/NC/1219059_111.jpeg,0
dataset/AD_NC/test/AD/417905_105.jpeg,1
dataset/AD_NC/test/AD/1181679_97.jpeg,1
dataset/AD_NC/test/NC/1285929_109.jpeg,0
dataset/AD_NC/test/AD/1171240_96.jpeg,1
dataset/AD_NC/test/NC/1263792_110.jpeg,0
dataset/AD_NC/test/AD/393747_92.jpeg,1
dataset/AD_NC/test/NC/1319248_88.jpeg,0
dataset/AD_NC/test/AD/422891_90.jpeg,1
dataset/AD_NC/test/AD/424228_87.jpeg,1
dataset/AD_NC/test/AD/505732_97.jpeg,1
dataset/AD_NC/test/NC/1349784_102.jpeg,0
dataset/AD_NC/test/AD/1358465_103.jpeg,1
dataset/AD_NC/test/NC/1346789_78.jpeg,0
dataset/AD_NC/test/NC/1401760_93.jpeg,0
dataset/AD_NC/test/NC/1368078_95.jpeg,0
dataset/AD_NC/test/AD/393420_106.jpeg,1
dataset/AD_NC/test/AD/1296792_106.jpeg,1
dataset/AD_NC/test/NC/1348596_107.jpeg,0
dataset/AD_NC/test/AD/422625_86.jpeg,1
dataset/AD_NC/test/AD/1092240_83.jpeg,1
dataset/AD_NC/test/AD/421209_94.jpeg,1
dataset/AD_NC/test/AD/498565_93.jpeg,1
dataset/AD_NC/test/AD/412827_107.jpeg,1
dataset/AD_NC/test/AD/895578_106.jpeg,1
dataset/AD_NC/test/AD/404610_90.jpeg,1
dataset/AD_NC/test/NC/1236085_99.jpeg,0
dataset/AD_NC/test/NC/1327480_99.jpeg,0
dataset/AD_NC/test/NC/1323146_88.jpeg,0
dataset/AD_NC/test/AD/1226436_103.jpeg,1
dataset/AD_NC/test/AD/1224025_105.jpeg,1
dataset/AD_NC/test/NC/1441119_93.jpeg,0
dataset/AD_NC/test/NC/1219059_97.jpeg,0
dataset/AD_NC/test/NC/1350223_90.jpeg,0
dataset/AD_NC/test/AD/844180_79.jpeg,1
dataset/AD_NC/test/AD/1150928_97.jpeg,1
dataset/AD_NC/test/NC/1245611_105.jpeg,0
dataset/AD_NC/test/AD/1058589_111.jpeg,1
dataset/AD_NC/test/AD/1061844_99.jpeg,1
dataset/AD_NC/test/AD/398914_88.jpeg,1
dataset/AD_NC/test/AD/424525_97.jpeg,1
dataset/AD_NC/test/NC/1225971_110.jpeg,0
dataset/AD_NC/test/NC/1415399_104.jpeg,0
dataset/AD_NC/test/NC/1348596_95.jpeg,0
dataset/AD_NC/test/NC/1188738_113.jpeg,0
dataset/AD_NC/test/AD/1165397_109.jpeg,1
dataset/AD_NC/test/NC/1280797_88.jpeg,0
dataset/AD_NC/test/AD/505732_78.jpeg,1
dataset/AD_NC/test/NC/1346960_100.jpeg,0
dataset/AD_NC/test/AD/424228_81.jpeg,1
dataset/AD_NC/test/NC/1360551_107.jpeg,0
dataset/AD_NC/test/NC/1255412_99.jpeg,0
dataset/AD_NC/test/AD/412885_93.jpeg,1
dataset/AD_NC/test/NC/1319246_95.jpeg,0
dataset/AD_NC/test/AD/1162189_82.jpeg,1
dataset/AD_NC/test/AD/1223029_101.jpeg,1
dataset/AD_NC/test/AD/421209_97.jpeg,1
dataset/AD_NC/test/AD/388638_91.jpeg,1
dataset/AD_NC/test/NC/1337907_96.jpeg,0
dataset/AD_NC/test/NC/1277389_90.jpeg,0
dataset/AD_NC/test/AD/1164436_103.jpeg,1
dataset/AD_NC/test/AD/393061_91.jpeg,1
dataset/AD_NC/test/AD/412827_105.jpeg,1
dataset/AD_NC/test/NC/1190623_110.jpeg,0
dataset/AD_NC/test/AD/1415844_96.jpeg,1
dataset/AD_NC/test/NC/1277390_88.jpeg,0
dataset/AD_NC/test/AD/404587_89.jpeg,1
dataset/AD_NC/test/AD/404579_93.jpeg,1
dataset/AD_NC/test/NC/1235535_105.jpeg,0
dataset/AD_NC/test/AD/388726_87.jpeg,1
dataset/AD_NC/test/NC/1327191_98.jpeg,0
dataset/AD_NC/test/NC/1319400_106.jpeg,0
dataset/AD_NC/test/AD/414389_89.jpeg,1
dataset/AD_NC/test/AD/1329357_101.jpeg,1
dataset/AD_NC/test/AD/390951_96.jpeg,1
dataset/AD_NC/test/AD/1343923_107.jpeg,1
dataset/AD_NC/test/AD/393968_104.jpeg,1
dataset/AD_NC/test/NC/1195981_112.jpeg,0
dataset/AD_NC/test/AD/416335_81.jpeg,1
dataset/AD_NC/test/AD/898881_100.jpeg,1
dataset/AD_NC/test/NC/1188738_109.jpeg,0
dataset/AD_NC/test/NC/1299913_86.jpeg,0
dataset/AD_NC/test/NC/1263811_99.jpeg,0
dataset/AD_NC/test/NC/1327191_105.jpeg,0
dataset/AD_NC/test/AD/1047733_110.jpeg,1
dataset/AD_NC/test/AD/1293353_90.jpeg,1
dataset/AD_NC/test/AD/1058589_96.jpeg,1
dataset/AD_NC/test/NC/1346152_110.jpeg,0
dataset/AD_NC/test/NC/1445758_94.jpeg,0
dataset/AD_NC/test/NC/1368078_103.jpeg,0
dataset/AD_NC/test/NC/1327480_104.jpeg,0
dataset/AD_NC/test/AD/1090449_100.jpeg,1
dataset/AD_NC/test/AD/399798_78.jpeg,1
dataset/AD_NC/test/NC/1266559_99.jpeg,0
dataset/AD_NC/test/AD/1440206_87.jpeg,1
dataset/AD_NC/test/NC/1351301_94.jpeg,0
dataset/AD_NC/test/AD/421209_101.jpeg,1
dataset/AD_NC/test/NC/1263792_103.jpeg,0
dataset/AD_NC/test/NC/1256802_92.jpeg,0
dataset/AD_NC/test/NC/1209877_98.jpeg,0
dataset/AD_NC/test/NC/1250826_101.jpeg,0
dataset/AD_NC/test/AD/895579_113.jpeg,1
dataset/AD_NC/test/NC/1342528_94.jpeg,0
dataset/AD_NC/test/NC/1236425_107.jpeg,0
dataset/AD_NC/test/AD/1326100_95.jpeg,1
dataset/AD_NC/test/NC/1277389_93.jpeg,0
dataset/AD_NC/test/NC/1358529_97.jpeg,0
dataset/AD_NC/test/AD/1185266_98.jpeg,1
dataset/AD_NC/test/AD/1175051_91.jpeg,1
dataset/AD_NC/test/NC/1229529_113.jpeg,0
dataset/AD_NC/test/NC/1345109_88.jpeg,0
dataset/AD_NC/test/NC/1255144_98.jpeg,0
dataset/AD_NC/test/NC/1237590_101.jpeg,0
dataset/AD_NC/test/NC/1193762_108.jpeg,0
dataset/AD_NC/test/AD/404388_101.jpeg,1
dataset/AD_NC/test/NC/1327480_112.jpeg,0
dataset/AD_NC/test/NC/1371438_87.jpeg,0
dataset/AD_NC/test/AD/393061_90.jpeg,1
dataset/AD_NC/test/AD/1120772_82.jpeg,1
dataset/AD_NC/test/AD/1073644_91.jpeg,1
dataset/AD_NC/test/NC/1319248_96.jpeg,0
dataset/AD_NC/test/AD/420239_103.jpeg,1
dataset/AD_NC/test/AD/1092245_83.jpeg,1
dataset/AD_NC/test/AD/401530_98.jpeg,1
dataset/AD_NC/test/NC/1261605_97.jpeg,0
dataset/AD_NC/test/NC/1195981_98.jpeg,0
dataset/AD_NC/test/AD/1129344_94.jpeg,1
dataset/AD_NC/test/NC/1209877_111.jpeg,0
dataset/AD_NC/test/AD/1073644_106.jpeg,1
dataset/AD_NC/test/AD/1431781_99.jpeg,1
dataset/AD_NC/test/AD/1343923_108.jpeg,1
dataset/AD_NC/test/NC/1344400_91.jpeg,0
dataset/AD_NC/test/NC/1446679_96.jpeg,0
dataset/AD_NC/test/AD/1063917_107.jpeg,1
dataset/AD_NC/test/NC/1225971_99.jpeg,0
dataset/AD_NC/test/AD/1428390_99.jpeg,1
dataset/AD_NC/test/AD/390951_88.jpeg,1
dataset/AD_NC/test/AD/388726_85.jpeg,1
dataset/AD_NC/test/NC/1291468_99.jpeg,0
dataset/AD_NC/test/AD/1415844_109.jpeg,1
dataset/AD_NC/test/NC/1346790_92.jpeg,0
dataset/AD_NC/test/NC/1332450_106.jpeg,0
dataset/AD_NC/test/AD/1184047_88.jpeg,1
dataset/AD_NC/test/NC/1224466_81.jpeg,0
dataset/AD_NC/test/NC/1430377_107.jpeg,0
dataset/AD_NC/test/NC/1440538_100.jpeg,0
dataset/AD_NC/test/AD/424228_83.jpeg,1
dataset/AD_NC/test/AD/1175051_102.jpeg,1
dataset/AD_NC/test/NC/1342528_105.jpeg,0
dataset/AD_NC/test/AD/1078733_97.jpeg,1
dataset/AD_NC/test/AD/1114881_94.jpeg,1
dataset/AD_NC/test/AD/393968_96.jpeg,1
dataset/AD_NC/test/NC/1191372_98.jpeg,0
dataset/AD_NC/test/NC/1415454_93.jpeg,0
dataset/AD_NC/test/NC/1403675_112.jpeg,0
dataset/AD_NC/test/NC/1263330_104.jpeg,0
dataset/AD_NC/test/AD/1063917_108.jpeg,1
dataset/AD_NC/test/AD/1259263_110.jpeg,1
dataset/AD_NC/test/NC/1430377_111.jpeg,0
dataset/AD_NC/test/AD/413796_96.jpeg,1
dataset/AD_NC/test/NC/1278640_103.jpeg,0
dataset/AD_NC/test/AD/392393_79.jpeg,1
dataset/AD_NC/test/AD/405621_87.jpeg,1
dataset/AD_NC/test/NC/1236679_98.jpeg,0
dataset/AD_NC/test/AD/1092245_85.jpeg,1
dataset/AD_NC/test/NC/1281566_82.jpeg,0
dataset/AD_NC/test/NC/1299200_106.jpeg,0
dataset/AD_NC/test/NC/1387180_87.jpeg,0
dataset/AD_NC/test/NC/1304067_80.jpeg,0
dataset/AD_NC/test/NC/1214021_79.jpeg,0
dataset/AD_NC/test/NC/1423985_103.jpeg,0
dataset/AD_NC/test/AD/388722_86.jpeg,1
dataset/AD_NC/test/NC/1299913_79.jpeg,0
dataset/AD_NC/test/AD/1092240_80.jpeg,1
dataset/AD_NC/test/NC/1191372_109.jpeg,0
dataset/AD_NC/test/AD/415211_90.jpeg,1
dataset/AD_NC/test/AD/1062510_96.jpeg,1
dataset/AD_NC/test/AD/1129344_105.jpeg,1
dataset/AD_NC/test/NC/1284408_100.jpeg,0
dataset/AD_NC/test/NC/1255836_100.jpeg,0
dataset/AD_NC/test/AD/393211_90.jpeg,1
dataset/AD_NC/test/NC/1295347_103.jpeg,0
dataset/AD_NC/test/AD/1281547_92.jpeg,1
dataset/AD_NC/test/AD/412885_77.jpeg,1
dataset/AD_NC/test/AD/421402_96.jpeg,1
dataset/AD_NC/test/AD/1175356_104.jpeg,1
dataset/AD_NC/test/AD/394452_92.jpeg,1
dataset/AD_NC/test/NC/1327191_109.jpeg,0
dataset/AD_NC/test/AD/388381_89.jpeg,1
dataset/AD_NC/test/AD/415211_89.jpeg,1
dataset/AD_NC/test/NC/1256397_109.jpeg,0
dataset/AD_NC/test/AD/1428762_96.jpeg,1
dataset/AD_NC/test/NC/1328524_99.jpeg,0
dataset/AD_NC/test/NC/1237590_96.jpeg,0
dataset/AD_NC/test/AD/424528_83.jpeg,1
dataset/AD_NC/test/AD/1351388_90.jpeg,1
dataset/AD_NC/test/AD/1240482_96.jpeg,1
dataset/AD_NC/test/NC/1346790_93.jpeg,0
dataset/AD_NC/test/AD/1287075_97.jpeg,1
dataset/AD_NC/test/NC/1440538_97.jpeg,0
dataset/AD_NC/test/AD/1038941_84.jpeg,1
dataset/AD_NC/test/AD/1189177_79.jpeg,1
dataset/AD_NC/test/AD/505732_79.jpeg,1
dataset/AD_NC/test/AD/1413030_94.jpeg,1
dataset/AD_NC/test/AD/1073644_89.jpeg,1
dataset/AD_NC/test/NC/1182968_103.jpeg,0
dataset/AD_NC/test/AD/1162190_78.jpeg,1
dataset/AD_NC/test/AD/1428762_97.jpeg,1
dataset/AD_NC/test/AD/1005735_112.jpeg,1
dataset/AD_NC/test/NC/1280292_93.jpeg,0
dataset/AD_NC/test/AD/992628_102.jpeg,1
dataset/AD_NC/test/NC/1221363_105.jpeg,0
dataset/AD_NC/test/NC/1299913_85.jpeg,0
dataset/AD_NC/test/AD/424525_85.jpeg,1
dataset/AD_NC/test/AD/397997_90.jpeg,1
dataset/AD_NC/test/AD/1150928_95.jpeg,1
dataset/AD_NC/test/NC/1325857_105.jpeg,0
dataset/AD_NC/test/NC/1255144_107.jpeg,0
dataset/AD_NC/test/NC/1319247_93.jpeg,0
dataset/AD_NC/test/NC/1278640_97.jpeg,0
dataset/AD_NC/test/NC/1299200_102.jpeg,0
dataset/AD_NC/test/NC/1266559_108.jpeg,0
dataset/AD_NC/test/NC/1263811_94.jpeg,0
dataset/AD_NC/test/AD/390300_88.jpeg,1
dataset/AD_NC/test/NC/1430377_104.jpeg,0
dataset/AD_NC/test/AD/1343682_107.jpeg,1
dataset/AD_NC/test/NC/1270020_94.jpeg,0
dataset/AD_NC/test/AD/421402_99.jpeg,1
dataset/AD_NC/test/NC/1326332_109.jpeg,0
dataset/AD_NC/test/AD/1171240_106.jpeg,1
dataset/AD_NC/test/NC/1235535_96.jpeg,0
dataset/AD_NC/test/NC/1355445_90.jpeg,0
dataset/AD_NC/test/NC/1211451_108.jpeg,0
dataset/AD_NC/test/NC/1285929_95.jpeg,0
dataset/AD_NC/test/NC/1355446_96.jpeg,0
dataset/AD_NC/test/AD/1162190_96.jpeg,1
dataset/AD_NC/test/NC/1219059_113.jpeg,0
dataset/AD_NC/test/NC/1335384_85.jpeg,0
dataset/AD_NC/test/NC/1351301_110.jpeg,0
dataset/AD_NC/test/AD/1398870_110.jpeg,1
dataset/AD_NC/test/AD/388747_85.jpeg,1
